# Node Results
NodeID,X,Y,Z,Ux,Uy,Uz
0,0,0,0.2,0,0,0
1,0,0,0,0,0,0
2,0,0.2,0.2,0,0,0
3,0,0.2,0,0,0,0
4,1,0,0.2,9.64287845655e-06,8.16380462856e-07,7.26149745779e-05
5,1,0,0,9.72903927249e-06,5.10984517734e-07,7.26554794396e-05
6,1,0.2,0.2,9.75556174411e-06,9.03517761775e-07,7.22928218954e-05
7,1,0.2,0,9.59777871008e-06,4.46057111782e-07,7.22995668125e-05
8,0,0,0.1,0,0,0
9,0,0.1,0.2,0,0,0
10,0,0.2,0.1,0,0,0
11,0,0.1,0,0,0,0
12,1,0,0.1,2.25879919819e-08,6.59579153411e-07,7.26320230283e-05
13,1,0.1,0.2,9.58008058798e-06,8.55678444601e-07,7.24731515309e-05
14,1,0.2,0.1,8.26371679218e-08,6.59767469154e-07,7.22852921885e-05
15,1,0.1,0,9.56843044336e-06,4.77016799262e-07,7.24772697757e-05
16,0.166666666667,0,0,3.44770016548e-06,2.34337834023e-07,4.19865590033e-06
17,0.333333333333,0,0,6.55131355531e-06,3.9294275368e-07,1.36845288974e-05
18,0.5,0,0,7.78162875676e-06,3.65579415652e-07,2.62196430921e-05
19,0.666666666667,0,0,8.78232530955e-06,4.29940237849e-07,4.04525840238e-05
20,0.833333333333,0,0,9.47063084083e-06,4.61444879558e-07,5.61775552035e-05
21,0.166666666667,0,0.2,3.96139835098e-06,2.02484199499e-07,4.44992073946e-06
22,0.333333333333,0,0.2,6.72692026393e-06,1.94074889744e-07,1.3478296802e-05
23,0.5,0,0.2,7.7221319305e-06,4.42592267492e-07,2.60236973829e-05
24,0.666666666667,0,0.2,8.71834693373e-06,5.58936544822e-07,4.05988375728e-05
25,0.833333333333,0,0.2,9.3517836297e-06,6.76024186434e-07,5.62145199524e-05
26,0.166666666667,0.2,0,3.35447142012e-06,2.94007784039e-07,4.06910167089e-06
27,0.333333333333,0.2,0,5.75893413252e-06,2.33438211783e-07,1.35147439748e-05
28,0.5,0.2,0,7.66197281891e-06,1.88839330748e-07,2.58278909511e-05
29,0.666666666667,0.2,0,8.69391300544e-06,2.40163503402e-07,4.01099350498e-05
30,0.833333333333,0.2,0,9.39617256101e-06,3.28643596337e-07,5.58405788479e-05
31,0.166666666667,0.2,0.2,4.12832636112e-06,5.35617601153e-07,4.29137976694e-06
32,0.333333333333,0.2,0.2,6.78723633665e-06,5.84318430739e-07,1.32829174687e-05
33,0.5,0.2,0.2,7.87543185916e-06,6.43908499252e-07,2.56104872733e-05
34,0.666666666667,0.2,0.2,8.82417837712e-06,7.10256443433e-07,4.02551318923e-05
35,0.833333333333,0.2,0.2,9.58697041308e-06,7.97146987446e-07,5.58737385672e-05
36,0,0.052277696793,0.052277696793,0,0,0
37,0,0.075,0.125,0,0,0
38,0,0.128504616132,0.0701712827988,0,0,0
39,0,0.14375,0.14375,0,0,0
40,1,0.052277696793,0.052277696793,4.56066721611e-06,5.94362534298e-07,7.25254983151e-05
41,1,0.075,0.125,2.3918469751e-06,7.03995582572e-07,7.24575441932e-05
42,1,0.128504616132,0.0701712827988,2.78890670438e-06,5.91890150166e-07,7.23665267401e-05
43,1,0.14375,0.14375,4.23961823166e-06,7.66696116724e-07,7.23519230971e-05
44,0.25,0,0.1,3.78761770364e-07,2.4480765744e-07,8.01024685265e-06
45,0.101825396825,0,0.1,1.33858342566e-07,1.18281888605e-07,1.74216943649e-06
46,0.75,0,0.1,1.35322244324e-08,5.56952098033e-07,4.81280754597e-05
47,0.898174603175,0,0.1,7.46123489092e-09,5.66331358241e-07,6.25226438566e-05
48,0.416666666667,0,0.1,5.10089196424e-08,3.23677956029e-07,1.95415831415e-05
49,0.583333333333,0,0.1,1.6125385661e-07,4.1039863807e-07,3.29516686265e-05
50,0.25,0.2,0.1,4.51005880671e-07,1.12490240617e-07,7.95792374919e-06
51,0.101825396825,0.2,0.1,2.8632234739e-07,1.90466180903e-07,1.56263029485e-06
52,0.583333333333,0.2,0.1,7.03472310338e-08,4.60278839056e-07,3.25948023051e-05
53,0.416666666667,0.2,0.1,1.55002596911e-07,2.66217795566e-07,1.89991680131e-05
54,0.75,0.2,0.1,9.12418479548e-08,5.01497272315e-07,4.77735807909e-05
55,0.898174603175,0.2,0.1,8.42510339898e-08,6.07360592814e-07,6.22136097307e-05
56,0.25,0.1,0,5.04315236967e-06,9.29806891113e-08,8.53341236393e-06
57,0.101825396825,0.1,0,2.70300031492e-06,5.00878205819e-08,1.39694238855e-06
58,0.583333333333,0.1,0,8.26715290288e-06,3.02859111857e-07,3.2831411952e-05
59,0.416666666667,0.1,0,7.23742460816e-06,2.48374082405e-07,1.94529373093e-05
60,0.75,0.1,0,8.99809480494e-06,3.68054423585e-07,4.82822818894e-05
61,0.898174603175,0.1,0,9.4100661697e-06,4.19233645911e-07,6.23713003361e-05
62,0.25,0.1,0.2,4.76715570926e-06,2.5649175591e-07,8.22579982338e-06
63,0.101825396825,0.1,0.2,2.49262177432e-06,1.01933290662e-07,2.31406807392e-06
64,0.583333333333,0.1,0.2,8.43377049328e-06,5.89732173561e-07,3.31193110093e-05
65,0.416666666667,0.1,0.2,7.24787879931e-06,4.72474173503e-07,1.89610553076e-05
66,0.75,0.1,0.2,9.02858277335e-06,6.60885827763e-07,4.80405038931e-05
67,0.898174603175,0.1,0.2,9.41823185731e-06,8.20152633577e-07,6.24439312331e-05

# Element Results
ElementID,MaterialID,Volume,VonMisesStress,EquivalentStrain
0,1,8.09967719372e-05,2209948.18887,9.21624313923e-06
1,1,8.09967719372e-05,17905180.1769,7.71935149908e-05
2,1,0.000493915343915,9029669.93138,3.87232379762e-05
3,1,0.000493915343915,7858171.44209,4.02285414145e-05
4,1,0.000493915343915,18809268.6324,7.76256062096e-05
5,1,0.000493915343915,19036172.5819,7.8579568121e-05
6,1,8.71763481233e-05,4698521.07855,2.30779404144e-05
7,1,8.71763481233e-05,12752957.2209,5.65816457776e-05
8,1,0.000493915343915,18536574.6613,7.65001549912e-05
9,1,0.000493915343915,8789508.87322,3.63067246714e-05
10,1,0.000493915343915,18375555.9016,7.58525979921e-05
11,1,0.000493915343915,8761015.43063,3.62100755643e-05
12,1,0.000183851410935,2789810.94934,1.38748756824e-05
13,1,0.000183851410935,9600538.98245,4.05791077005e-05
14,1,0.000555555555556,17999585.63,7.42978901463e-05
15,1,0.000555555555556,18150281.6337,7.49171569819e-05
16,1,0.000555555555556,17825425.8248,7.35973875972e-05
17,1,0.000555555555556,17664093.1776,7.29352586224e-05
18,1,0.000555555555556,17306135.6778,7.1423441555e-05
19,1,0.000555555555556,19417794.3328,8.86290768812e-05
20,1,0.000555555555556,16646695.9415,6.88228067192e-05
21,1,0.000555555555556,16691803.3199,6.90148472415e-05
22,1,0.000555555555556,16054256.9166,6.62794193303e-05
23,1,0.000555555555556,17287089.7603,7.13480707073e-05
24,1,0.000555555555556,16075514.4855,6.63725465466e-05
25,1,0.000555555555556,2888098.75065,1.24917315988e-05
26,1,0.000555555555556,19243350.0698,7.9430274467e-05
27,1,0.000555555555556,15161971.526,6.25768492713e-05
28,1,0.000555555555556,15276196.6166,6.35307365753e-05
29,1,0.000555555555556,3216407.82403,1.37504058077e-05
30,1,0.000555555555556,14023561.4662,5.79066289938e-05
31,1,0.000555555555556,15020284.5725,6.20158647529e-05
32,1,0.000493915343915,18375487.584,7.58372717989e-05
33,1,0.000493915343915,18235799.076,7.5261921898e-05
34,1,0.000493915343915,3135857.87858,1.37160446605e-05
35,1,0.000493915343915,14163240.4317,6.18756215702e-05
36,1,0.00014849537037,5383871.93183,2.39504348146e-05
37,1,0.00014849537037,26976729.7895,0.00011133543619
38,1,0.000161978082049,3891603.1274,1.74608070207e-05
39,1,0.000161978082049,10278686.8946,4.24290720724e-05
40,1,0.000339417989418,5834355.63321,2.50242743558e-05
41,1,0.000339417989418,1505755.90861,6.24573037325e-06
42,1,0.000339417989418,20500938.1222,8.72238359981e-05
43,1,0.000339417989418,24057089.7914,0.000108274631702
44,1,0.000277777777778,18366247.9486,7.58022047598e-05
45,1,0.000277777777778,18841292.4078,7.77670281202e-05
46,1,0.000277777777778,3274503.99058,1.41359016708e-05
47,1,0.000277777777778,2289854.75809,9.47668441874e-06
48,1,0.000277777777778,16325006.6854,6.78815511919e-05
49,1,0.000277777777778,2229962.18138,1.13357602236e-05
50,1,0.000277777777778,23312794.8241,9.63159679037e-05
51,1,0.000277777777778,1066782.59676,5.15942159397e-06
52,1,0.000277777777778,16351381.238,6.7937159273e-05
53,1,0.000277777777778,23654982.3733,9.77198457898e-05
54,1,0.000277777777778,22302606.7633,9.20457069477e-05
55,1,0.000277777777778,1045085.40168,5.18044425183e-06
56,1,0.000277777777778,943750.706526,3.90351111707e-06
57,1,0.000277777777778,24818965.771,0.000102428078326
58,1,0.000277777777778,25165526.8269,0.000103873502541
59,1,0.000277777777778,21925316.1085,9.04862885145e-05
60,1,0.000277777777778,957893.172309,3.95324412085e-06
61,1,0.000277777777778,1243423.90972,5.25307302083e-06
62,1,0.000277777777778,995891.701445,4.31891910156e-06
63,1,0.000277777777778,906752.446616,3.99077864124e-06
64,1,0.000277777777778,25125812.6903,0.000103707304222
65,1,0.000277777777778,1571285.17174,6.62649349857e-06
66,1,0.000277777777778,830956.45621,3.43054885991e-06
67,1,0.000277777777778,24981116.2799,0.000103100295018
68,1,0.000246957671958,385127.367955,1.58954946488e-06
69,1,0.000246957671958,26912815.3426,0.000111079802501
70,1,0.000246957671958,631314.986835,2.60553723552e-06
71,1,0.000246957671958,26925104.4355,0.000111119479154
72,1,0.000246957671958,2041766.23844,9.01764388237e-06
73,1,0.000246957671958,1741246.48415,7.34546757104e-06
74,1,0.000246957671958,9880450.38699,4.14879318146e-05
75,1,0.000246957671958,9856448.46911,4.18018035063e-05
76,1,0.000246957671958,947359.425336,3.92228363455e-06
77,1,0.000246957671958,26586744.0385,0.000109732759893
78,1,0.000246957671958,26662842.6433,0.000110037181856
79,1,0.000246957671958,810249.521031,3.36929001536e-06
80,1,0.000246957671958,2848177.45619,1.41727375432e-05
81,1,0.000246957671958,11351259.4354,4.68646075544e-05
82,1,0.000246957671958,11183533.342,4.61573367206e-05
83,1,0.000246957671958,2974675.188,1.35406002563e-05
84,1,8.21203312438e-05,4698521.07855,2.30779404144e-05
85,1,8.21203312438e-05,539249.546377,2.22956981819e-06
86,1,8.15585515905e-05,2209948.18887,9.21624313923e-06
87,1,8.15585515905e-05,19361976.0747,7.99065685504e-05
88,1,8.29217691895e-05,2408431.31329,9.95885737219e-06
89,1,8.29217691895e-05,10143947.0979,4.18639094256e-05
90,1,0.000177439907369,2912280.90028,1.40206320786e-05
91,1,0.000177439907369,455431.053599,1.88608243603e-06
92,1,7.95510912698e-05,5075854.20941,2.39161410957e-05
93,1,7.95510912698e-05,27150292.5712,0.000112056479861
94,1,0.000190922619048,4851189.60826,2.17163747815e-05
